year,month,poly_id,threshold_ninf_to_9,threshold_9_to_30,threshold_30_to_inf
1989,9,06043,2.4884300979368,8627.52797745224,154.268671596138
1989,10,06043,152.520995507899,5639.85483282648,2.22548760016601
1989,11,06043,729.892258191956,2448.85081931494,0
1989,12,06043,2609.94159952031,982.962349904578,0
1989,1,06029,2123.03699730521,844.458714150998,0
1989,2,06029,1429.64556674363,1819.28302474378,0
1989,3,06029,209.779726831064,4139.82786743151,0
1989,4,06029,46.122944909445,7327.9707302388,54.4057872816449
1989,5,06029,15.4313084568708,8030.08733704518,66.7837661230767
1989,6,06029,0.0939335229734204,10543.2201521423,318.426600827995
1989,7,06029,0,12841.5719426498,985.03888503526
1989,8,06029,0.0176249759179451,11875.3971600391,571.461455519545
1989,9,06029,1.34837704455063,9673.49085025817,252.323519448881
1989,10,06029,80.7599795896984,6887.02769932466,20.6850277225674
1989,11,06029,356.983195802965,3874.90197769649,0
1989,12,06029,1331.41321600682,1743.71187656145,0
1989,1,06031,1859.64759765853,857.786545437034,0
1989,2,06031,923.795873324229,2045.87948768483,0
1989,3,06031,114.479819194304,4883.52937152172,0
1989,4,06031,1.19692023562047,8234.14375240692,148.65732158844
1989,5,06031,0.0104224601048589,9191.08983751448,140.470044556385
1989,6,06031,0,11185.8510692158,474.302119723394
1989,7,06031,0,13169.6137278744,1270.48271319052
1989,8,06031,0,12299.4925351371,733.299145173748
1989,9,06031,0.0185905930080614,10109.6139665769,359.80708319216
1989,10,06031,25.1840370997726,7560.63675932702,52.5720296714649
1989,11,06031,209.994422635827,4042.95251973324,0
1989,12,06031,1357.67378900103,1753.98915977156,0
1989,1,06003,10823.7474555714,2.11121013802773,0
1989,2,06003,9010.34077433893,8.11288577541254,0
1989,3,06003,5125.53330338984,66.0544881523192,0
1989,4,06003,3598.2504911943,1056.83083848391,0
1989,5,06003,2371.66874391962,1544.73204289769,0
1989,6,06003,475.255173633371,3915.41485930887,0
1989,7,06003,166.062752012071,7011.63591881008,7.57214469064211
1989,8,06003,361.245099199023,4980.01010071427,0.0763561624160923
1989,9,06003,1030.18011028275,3136.02782985996,0
1989,10,06003,3688.60919054818,1295.9846249719,0
1989,11,06003,5997.50437558688,295.513534202977,0
1989,12,06003,9455.59015571124,0.569516746162486,0
1989,1,06111,978.252014482997,1661.27678982598,0
1989,2,06111,1132.99344462548,1528.7706005842,0
1989,3,06111,174.741174166183,3512.96571835907,0
1989,4,06111,58.0406982528324,5563.11528838983,41.5470295965971
1989,5,06111,19.5923532241006,5368.74387217438,0.114867160293299
1989,6,06111,0.288749086159761,6695.03439870955,20.2275578914473
1989,7,06111,0,9285.29146146689,69.4893553591339
1989,8,06111,0,8117.88869517636,5.16600052764021
1989,9,06111,2.41357123230469,7765.10327276019,12.095465348442
1989,10,06111,47.7112062238801,5973.72746262655,0.478656627645137
1989,11,06111,138.646402049939,4545.44762153699,0.0892148287959104
1989,12,06111,428.237425162369,3035.70579858578,0
1989,1,06051,12107.1321684937,1.66314860272229,0
1989,2,06051,9452.40441510651,26.9909914335714,0
1989,3,06051,4534.71405910921,330.546398547328,0
1989,4,06051,2534.06867088758,1893.88593185779,0
1989,5,06051,1877.75473411752,2109.58371158535,0
1989,6,06051,357.099296597903,4580.84092219199,3.15928206361561
1989,7,06051,73.2652239534281,8371.69558248401,40.0994676138465
1989,8,06051,186.538436984705,6167.34713110911,1.73194475650161
1989,9,06051,652.724959209447,3850.34831546162,0.0298525545092499
1989,10,06051,2669.59374700611,1693.23248377423,0
1989,11,06051,4968.69335443667,549.695014724004,0
1989,12,06051,8421.57209014581,26.2988867081779,0
1989,1,06107,2121.89769459178,700.153242115128,0
1989,2,06107,1128.34898865807,1746.97538666601,0
1989,3,06107,176.549817941564,4139.87297554155,0
1989,4,06107,24.4739944120591,7227.80252938236,41.1842977234846
1989,5,06107,6.40528750194441,8269.53581616626,57.5232141566919
1989,6,06107,0.574263668264381,10818.1871533097,311.453444397933
1989,7,06107,0.0166552163839803,13015.6073701711,1092.59350031256
1989,8,06107,0.18054591341029,12272.2521306274,697.906949610024
1989,9,06107,1.23555603741066,9968.19793165515,319.758636760337
1989,10,06107,48.4975734092861,7242.48833932191,29.9670657313308
1989,11,06107,306.785139635301,3711.07174760216,0
1989,12,06107,1557.25104249064,1525.06921900112,0
1989,1,06037,2323.01588235569,955.730079366984,0
1989,2,06037,2160.12996056613,1435.63046908488,0
1989,3,06037,358.820935125434,3567.79219293547,0.00859101140192323
1989,4,06037,118.995076530353,6437.4470043494,62.8266324015743
1989,5,06037,28.174729955688,6597.55599494692,27.3094345944958
1989,6,06037,0.275828026757941,8765.46525872797,212.233514099353
1989,7,06037,0,11717.5901389784,665.329601754703
1989,8,06037,0,10169.258738907,185.544625319843
1989,9,06037,1.75182429814468,9056.69795427998,143.876395670914
1989,10,06037,108.359811416683,6012.88989559814,2.40374594273219
1989,11,06037,317.713192786559,3745.43664379663,0.286574385060966
1989,12,06037,1133.05812804093,2039.20681847367,0
1989,1,06027,10403.9453258386,45.6623180777613,0
1989,2,06027,8079.22456739878,208.160099214464,0
1989,3,06027,3306.39748103849,1043.0265420507,6.48915762143792e-07
1989,4,06027,1479.22953558128,3292.75867820243,12.2036310640027
1989,5,06027,1008.82094470149,3726.83314002226,18.5605807029347
1989,6,06027,122.659509377921,6567.44117159872,99.7899533714344
1989,7,06027,10.1430147749715,10184.4251804596,361.530461321594
1989,8,06027,40.6839654534984,8198.48664468499,112.001560927176
1989,9,06027,245.777952317672,5576.76519473799,40.5173547434923
1989,10,06027,1472.73980209935,2746.56995512603,1.57891113917386
1989,11,06027,3087.74181489544,1112.37743781583,0
1989,12,06027,5964.90097138077,223.192631608186,0
1989,1,06059,821.421415501534,1876.28864175362,0
1989,2,06059,495.625363253848,2069.60126965458,0
1989,3,06059,42.6282925119413,4008.11677294755,0
1989,4,06059,4.25402597598411,5911.39596860658,97.0212244014816
1989,5,06059,0,5965.6003708882,0
1989,6,06059,0,7193.04353945392,23.1485083691354
1989,7,06059,0,9670.24229810058,62.0277868443782
1989,8,06059,0,8851.0874849235,10.2482455655584
1989,9,06059,0,8616.4373408995,39.7984497552545
1989,10,06059,3.00109486213519,6719.0271595892,1.39621311849934
1989,11,06059,81.5031421878167,5010.38768592173,0.0690439301026924
1989,12,06059,299.888139759882,3350.69245935207,0
1989,1,06065,1202.15750807889,2126.42798476403,0
1989,2,06065,810.842070239088,3363.39340840148,6.59174539016484
1989,3,06065,113.738164018158,7050.28752415663,49.1757702451653
1989,4,06065,30.6395016333344,9906.38301133905,541.968348277163
1989,5,06065,6.88505524396141,10594.9603504664,751.368975158011
1989,6,06065,0.189852934138146,12347.3996363962,1799.21706691939
1989,7,06065,0,14312.6443442033,3143.62205171008
1989,8,06065,0,13426.3361210474,1869.3294859289
1989,9,06065,0.675535923598838,12193.5866665135,1360.25885068555
1989,10,06065,26.7363174055621,9171.18946697286,249.084921114227
1989,11,06065,134.262284191716,5725.14172964614,0.782681939243083
1989,12,06065,700.259660064243,3033.67866315533,0
1989,1,06071,1841.05569934174,1447.11774928865,0
1989,2,06071,1354.29608307191,2788.5034765842,2.66626168120465
1989,3,06071,192.36102378539,6249.31674705531,25.552978972435
1989,4,06071,56.2610546014287,9381.7073744066,418.021939758117
1989,5,06071,14.4951684077814,10218.2532208911,625.096590724514
1989,6,06071,0.358687728033563,12139.9007290826,1567.79969522667
1989,7,06071,0,14146.1585167078,2934.66868020782
1989,8,06071,0,13220.8209220771,1724.80957209972
1989,9,06071,1.28825998483496,11738.297395772,1111.06849054209
1989,10,06071,68.5167231804606,8295.82372555756,167.16447020776
1989,11,06071,245.963679801905,4820.48047376047,0.11014859911531
1989,12,06071,1133.59863886282,2308.25659336078,0
1989,1,06073,1263.21412282963,1794.34785242161,0
1989,2,06073,880.056888673279,2307.93533689089,0.0738527088858443
1989,3,06073,192.954617050948,4661.11402559074,1.83069197026055
1989,4,06073,55.985347857442,6985.97515008084,139.47849145965
1989,5,06073,19.6693879302681,7149.92911690852,146.295138685361
1989,6,06073,0.253027263124441,9028.92186882839,490.181884993194
1989,7,06073,0,11590.7261101538,979.184708317133
1989,8,06073,0,10453.7034914488,448.54523506269
1989,9,06073,2.53795470826637,9803.51976481314,358.538397558908
1989,10,06073,37.2968372562451,7111.65186481049,28.0377395781101
1989,11,06073,133.368855366503,4922.84699809794,0.0234620228840348
1989,12,06073,582.12682921018,3092.80651237239,0
1989,1,06025,413.877386225068,3415.55614667078,0
1989,2,06025,234.999701044171,4755.24522256615,27.7148463964611
1989,3,06025,3.93134079737392,8935.09191787308,123.214762335851
1989,4,06025,0.000509133226130076,11464.6179209377,913.671510738408
1989,5,06025,2.91211537259839e-06,12260.987766007,1200.12369229262
1989,6,06025,0,13783.6283221583,2604.77637029231
1989,7,06025,0,15395.4559040568,4312.3871066964
1989,8,06025,0,14853.6681756131,2759.44752839423
1989,9,06025,0,13579.3240701709,2115.23262724603
1989,10,06025,2.82764619213262e-05,11079.7264517457,497.518449075315
1989,11,06025,17.660849858221,7101.80666733337,8.49990169419281
1989,12,06025,195.188283022491,4135.79440098636,0
1990,1,06023,1367.4044748395,536.35507870347,0
1990,2,06023,2151.95916914594,296.149363705065,0
1990,3,06023,789.118232417031,942.643494423188,0
1990,4,06023,156.04579611441,1498.96743830955,0
1990,5,06023,206.436820641979,1850.03857584957,0.107412933266007
1990,6,06023,9.16840673661815,3379.05682115476,0.735808385537203
1990,7,06023,0.31153697142834,5288.89548839101,6.96684806115856
1990,8,06023,0.0109753847260755,5016.82814008131,7.89885493625718
1990,9,06023,0.241351867134544,4779.29532475807,1.39983550182904
1990,10,06023,175.715161994279,2432.58111723754,0
1990,11,06023,770.711023900922,845.768881864908,0
1990,12,06023,3343.83754177089,168.786982446788,0
1990,1,06015,1515.35533177893,391.02829387348,0
1990,2,06015,2471.83231108343,166.379470451407,0
1990,3,06015,1070.00532630949,785.112822959474,0
1990,4,06015,199.086400440912,1533.89685950048,0
1990,5,06015,178.468064264585,2114.66511347447,0.0100250367482843
1990,6,06015,25.7119614962267,3493.52533259632,0.871496144809219
1990,7,06015,0.99984087007002,6478.04557608641,18.1741596633921
1990,8,06015,0.566444055924808,5792.6414886342,16.4451953753164
1990,9,06015,1.60528330401609,5028.66447495321,1.01503594880111
1990,10,06015,163.08207475094,2520.97237550045,0
1990,11,06015,845.67552312402,828.779043045523,0
1990,12,06015,3435.27066357264,160.578138545214,0
1990,1,06045,2748.54708554507,440.643886338663,0
1990,2,06045,3368.1050559389,547.87357654014,0
1990,3,06045,1237.82884846714,1516.88187012438,0
1990,4,06045,269.488481416769,2789.72646977256,0
1990,5,06045,247.317177627248,3403.45754693361,1.49628665943424
1990,6,06045,44.4903022686731,5439.43869843135,24.0287853747959
1990,7,06045,0.0584724978973918,8738.28082815668,159.225659845904
1990,8,06045,0.02016420707093,7940.19987765452,221.581267471145
1990,9,06045,2.87926643508035,6303.66829343527,28.035712327444
1990,10,06045,246.326064337798,4192.52163821621,0.838924626003854
1990,11,06045,1796.16097560561,1257.9445335888,0
1990,12,06045,4889.44328724835,230.028786889044,0
1990,1,06097,1424.9961490668,996.537359097821,0
1990,2,06097,1336.89933896845,981.481156143921,0
1990,3,06097,348.385155677031,2219.94932769806,0
1990,4,06097,57.4439479494889,3799.99426548442,0.00824647642278273
1990,5,06097,4.59984297120458,4766.63865213933,5.63156459124314
1990,6,06097,1.06664911923106,6420.20374276556,33.8896619762163
1990,7,06097,0,7741.90342190588,54.7165822121554
1990,8,06097,0,7747.0983462616,79.0351351743835
1990,9,06097,0,7243.68017986301,28.3996090932243
1990,10,06097,26.8506452252584,5725.56338446741,6.72506393467908
1990,11,06097,724.873720268598,2369.65190188368,0
1990,12,06097,2956.16531097147,612.533342041272,0
1990,1,06093,6712.94977937573,2.95392421777653,0
1990,2,06093,7029.40100374377,138.572478264209,0
1990,3,06093,3734.59816818309,716.341191663245,0
1990,4,06093,1110.29002045756,2039.00260347442,0
1990,5,06093,1301.55476202569,2043.24351350961,2.58610270325149e-06
1990,6,06093,340.065556418982,5052.50887713161,12.5430501934376
1990,7,06093,14.9205187741759,8780.81500031702,215.051332081248
1990,8,06093,39.573910466672,7323.79891428421,257.246484542719
1990,9,06093,98.8660626665744,5502.98348391756,6.9587782947018
1990,10,06093,1616.84660731473,2027.8984410194,0
1990,11,06093,5113.4838588639,252.295375378084,0
1990,12,06093,10164.7646013426,8.32906178157807,0
1990,1,06105,5787.69657225322,49.5956709713626,0
1990,2,06105,6172.19308502676,195.155157961478,0
1990,3,06105,3139.91060750773,911.808679059828,0
1990,4,06105,870.430663003785,2162.97370808964,0
1990,5,06105,1099.20005469777,2352.52219756103,0.159105990853756
1990,6,06105,272.612756250276,4987.06125321351,8.55826079981059
1990,7,06105,5.06619267229085,8897.23466056293,166.538677379877
1990,8,06105,33.9141061650178,7418.67433858389,229.79482076423
1990,9,06105,54.2601837727497,5572.37678870856,3.81737306996648
1990,10,06105,1111.74872247059,2654.73912835163,0.0268156640765217
1990,11,06105,4010.65190907378,465.529812592171,0
1990,12,06105,8677.6252011045,25.0200529222066,0
1990,1,06075,598.602209319733,1185.31911356181,0
1990,2,06075,686.697259824197,786.694783195378,0
1990,3,06075,137.922406800188,1741.59763875566,0
1990,4,06075,5.893015203757,3214.42476700948,0
1990,5,06075,0.028576016486253,3775.39803962157,0.289488867316437
1990,6,06075,0.000448419006102905,4709.13795230114,3.33721746083162
1990,7,06075,0,5406.49087682927,1.03079832727077
1990,8,06075,0,5979.39250110637,2.46259742116898
1990,9,06075,0,5831.6219761352,2.3811482034836
1990,10,06075,0.943678863607552,4723.5126236794,0.685715244791944
1990,11,06075,209.240466894985,2292.41839188285,0
1990,12,06075,2025.36593326719,559.021627144881,0
1990,1,06041,853.417134806388,1090.8251902195,0
1990,2,06041,900.457686330764,789.192437888931,0
1990,3,06041,211.500299471283,1753.99290624127,0
1990,4,06041,24.1969247194563,3134.54353915915,0
1990,5,06041,2.34926299959191,3815.55873589028,0.0634293834857363
1990,6,06041,0.0332773276831655,4983.2600320206,2.26151772735123
1990,7,06041,0,5703.34317609424,3.34527325412704
1990,8,06041,0,6104.73088848462,3.32021005973582
1990,9,06041,0,6024.04643470663,1.04026731042859
1990,10,06041,10.0861480727042,4769.19552685394,0.166860631507737
1990,11,06041,383.7114547352,2179.93092757166,0
1990,12,06041,2276.76891968254,533.243937774902,0
1990,1,06033,2792.21408868224,412.670128787515,0
1990,2,06033,3035.55100268567,804.743969043919,0
1990,3,06033,1002.94191190824,2109.50957357473,0
1990,4,06033,150.668393881169,3879.60541138458,0.998133728567533
1990,5,06033,119.922327065079,4485.50794666087,11.570725193044
1990,6,06033,26.842262971767,7178.29488180691,84.1639868321214
1990,7,06033,0,10609.1583662405,429.435380176103
1990,8,06033,0,9574.6253647357,494.04455421234
1990,9,06033,0.356340174249833,7923.73261983465,84.3818979099459
1990,10,06033,113.788662419617,5446.53058677768,5.12972055585631
1990,11,06033,1501.29784188504,1690.17833177498,0
1990,12,06033,4518.34973197885,351.586465009579,0
1990,1,06021,1329.34281163726,1213.9050311132,0
1990,2,06021,1440.08823896595,1433.60563257596,0
1990,3,06021,241.399540191175,4608.46045395849,0
1990,4,06021,1.6040683828712,8196.59176049636,89.7684214454671
1990,5,06021,0.476776656068954,8663.98468012501,220.104014222588
1990,6,06021,1.07691364363734,11463.3980472512,895.40385198519
1990,7,06021,0,13672.8055514193,1970.14579629893
1990,8,06021,5.65355275404253e-05,12578.2266708354,1417.90995574776
1990,9,06021,0.00762436810975927,11356.2614275013,710.786522032492
1990,10,06021,5.01962795318465,8495.00001748867,105.078055431848
1990,11,06021,626.324166095383,3108.29634195965,0
1990,12,06021,3160.18310573034,832.673126493727,0
1990,1,06103,1774.16958140899,910.165804634115,0
1990,2,06103,2005.23336406024,1116.73834740803,0
1990,3,06103,402.577952830117,3612.24252357601,0
1990,4,06103,29.6784619192562,6921.80221921931,25.4482255759842
1990,5,06103,10.9002784005947,7590.52353917747,123.162660854934
1990,6,06103,8.63441622674398,10616.2264681113,571.721527211851
1990,7,06103,0.0153075991638389,13387.179811406,1655.17404432639
1990,8,06103,0.129576892375692,12086.9354024359,1222.28392957569
1990,9,06103,0.318514568579958,10775.6070791249,521.591695859323
1990,10,06103,27.4172138100256,7527.39047630237,58.720466456753
1990,11,06103,884.098765802986,2427.57984201595,0
1990,12,06103,3754.3196199517,585.974968385411,0
1990,1,06089,5766.50955604465,185.076875306889,0
1990,2,06089,5800.93861536385,351.605005959073,0
1990,3,06089,2608.15268767599,1480.59581600929,0
1990,4,06089,714.179721483648,3280.44760485416,0.944176361907354
1990,5,06089,578.820768175696,3621.35910161114,15.7392628471191
1990,6,06089,160.142883611415,6802.0357678158,98.0784644718902
1990,7,06089,2.47887255188079,10479.1954885146,569.547839063307
1990,8,06089,23.8908575982465,8917.89682209739,550.373027266305
1990,9,06089,53.7077108899844,7164.08611432698,105.64335091185
1990,10,06089,958.016148577513,3801.26608552791,6.86955481036778
1990,11,06089,3707.78129595832,817.523389372683,0
1990,12,06089,8152.24125546388,114.235649324059,0
1990,1,06055,1379.82639527992,1030.41605817027,0
1990,2,06055,1354.65370674517,1192.81277951818,0
1990,3,06055,351.8660128611,2963.71081105653,0
1990,4,06055,41.5315680404284,5195.46208323723,6.67127999417657
1990,5,06055,0.523631822288397,6215.59569485822,55.2670428377977
1990,6,06055,1.14525304736812,8140.81595720142,184.514573539742
1990,7,06055,0,9648.11086848697,323.206085170717
1990,8,06055,0,9324.33945607855,327.226386680663
1990,9,06055,0,8627.16644229172,158.691944781501
1990,10,06055,1.19458590849014,7082.75994230732,23.8143609837291
1990,11,06055,614.334808242933,2955.2530447337,0
1990,12,06055,3019.68334971704,721.284796486012,0
1990,1,06011,1260.72711095764,1182.03817320433,0
1990,2,06011,1300.98207252269,1494.02835647749,0
1990,3,06011,259.509726160103,4599.07618397422,0
1990,4,06011,7.02873714693177,7844.93669874694,88.7056978508719
1990,5,06011,0.0943275299799826,8430.54011833496,190.32686357681
1990,6,06011,0.734206710271756,11104.0362781662,815.81031970933
1990,7,06011,0,13165.4935714956,1708.00019063245
1990,8,06011,0,12227.9235691772,1252.80185434445
1990,9,06011,0,11039.4223200999,632.128806752001
1990,10,06011,2.00946487913088,8482.25589881722,88.1445102252611
1990,11,06011,589.28443837714,3224.42730294754,0
1990,12,06011,3038.28092271282,834.93768723177,0
1990,1,06081,379.029450009184,1231.0257214048,0
1990,2,06081,536.718858264989,800.238477127507,0
1990,3,06081,103.734879839244,1612.2340154176,0
1990,4,06081,5.05536447164626,2958.83375519114,0
1990,5,06081,0.0893809154072624,3561.39089596546,0.0937319264961284
1990,6,06081,0.0016825126625105,4396.09052654019,1.89627802250637
1990,7,06081,0,5675.93747675139,0.815238859662322
1990,8,06081,0,6195.34912761072,3.71065773188729
1990,9,06081,0,5746.88546180889,1.70235332562601
1990,10,06081,0.595269785771719,4812.2896127491,0.238470728367578
1990,11,06081,104.547198500354,2419.53503103245,0
1990,12,06081,1598.78224667816,623.432398187786,0
1990,1,06013,1224.68671626566,1039.22296947778,0
1990,2,06013,1088.68325628612,1059.89386214711,0
1990,3,06013,215.466253899154,3030.75872117705,0
1990,4,06013,15.7027683202357,5393.67666168638,2.15714928482657
1990,5,06013,0.765227882567914,6305.8264225366,31.5132304791488
1990,6,06013,0.316920579425645,7839.68231742032,121.823353707792
1990,7,06013,0,9350.65328705038,159.012274789142
1990,8,06013,0,9157.79125883096,173.228374659651
1990,9,06013,0,8260.85522126372,62.3113817227686
1990,10,06013,3.8879920542343,6703.12349392749,7.43854227692307
1990,11,06013,454.543791884685,2778.41274959559,0
1990,12,06013,2990.60257688339,605.969010636149,0
1990,1,06095,1206.54871546689,1079.04613863632,0
1990,2,06095,1174.19436396614,1215.21735344743,0
1990,3,06095,254.725498911277,3449.12226957474,0
1990,4,06095,19.2803605486409,6134.65377389173,21.1862725794462
1990,5,06095,0.000244198280133847,6997.70952650499,83.1246620844114
1990,6,06095,0.472161008872938,8791.99790192162,246.998134427375
1990,7,06095,0,10221.7855679029,408.118184626172
1990,8,06095,0,9861.90881812638,369.450340170968
1990,9,06095,0,9102.06270145586,197.795104783284
1990,10,06095,0.295126256896352,7481.20984592942,31.1083295900605
1990,11,06095,493.783305729573,3086.30107398707,0
1990,12,06095,3003.60950068498,680.37943986506,0
1990,1,06113,1263.73063031276,1094.80223300615,0
1990,2,06113,1251.99423375359,1312.74151418598,0
1990,3,06113,264.758973538108,3898.50627885278,0
1990,4,06113,15.9745696955025,6901.15592980369,49.9389147558083
1990,5,06113,0.000183335738911203,7690.01189524488,133.930318979218
1990,6,06113,0.483968474409148,9907.9860711024,467.234570693773
1990,7,06113,0,11608.0322696942,945.512445433436
1990,8,06113,0,10990.0768182499,745.787798747053
1990,9,06113,0,10073.3340319532,409.251602559323
1990,10,06113,1.22804133260166,8038.20427322559,63.1297015223001
1990,11,06113,551.105944528946,3145.30561411404,0
1990,12,06113,3108.21880046452,714.165955579737,0
1990,1,06087,786.251461464758,1268.66463402435,0
1990,2,06087,805.489680930439,1010.29707841821,0
1990,3,06087,168.939272273834,1814.27920510132,0
1990,4,06087,17.1282150706445,3147.58825752756,0
1990,5,06087,3.31810218262735,3457.02049969183,0.0238479150639486
1990,6,06087,0.253161560067603,4710.24504743909,0.782278628458477
1990,7,06087,0,5983.30742281693,1.10151973472913
1990,8,06087,0,6415.19399424261,2.18681653278852
1990,9,06087,0,5841.27407523688,0.0798707172790384
1990,10,06087,16.187991206992,5079.02005302502,0
1990,11,06087,362.993489115508,2567.66517824154,0
1990,12,06087,2215.7747858816,871.22715920575,0
1990,1,06085,1446.67988792945,981.992364069946,0
1990,2,06085,1401.77550774283,1031.29863372828,0
1990,3,06085,387.405346277829,2225.16886034858,0
1990,4,06085,49.3812940164038,3991.53562954092,0.294619214617346
1990,5,06085,14.5694028867074,4375.2636143399,5.29989638190272
1990,6,06085,2.96736349674246,6315.76228756011,41.0055136600706
1990,7,06085,0,8241.36485730113,101.81069669382
1990,8,06085,0,8060.91072080675,120.789914823246
1990,9,06085,0,6886.83605183885,13.8707031105557
1990,10,06085,31.515458479591,5747.17624000721,0.854795434277565
1990,11,06085,716.156702226457,2475.80219752301,0
1990,12,06085,3292.45326378309,747.194535521258,0
1990,1,06001,1446.09376179388,853.969701937649,0
1990,2,06001,1441.11367030403,924.616253010943,0
1990,3,06001,387.623403387887,2566.7452236832,0
1990,4,06001,43.9718848821445,4798.95807822219,0.533200448210403
1990,5,06001,6.58108928337467,5659.72797909365,16.3388019359821
1990,6,06001,2.02214060013257,7399.56591664479,101.570610703873
1990,7,06001,0,9592.76717481159,205.422544653043
1990,8,06001,0,9155.31910955347,228.461151443531
1990,9,06001,0,7822.26428464134,38.6018977005968
1990,10,06001,12.1842498860396,6169.62926888776,3.80232468982302
1990,11,06001,597.429759505405,2440.4487164227,0
1990,12,06001,3341.71097796861,554.755455144308,0
1990,1,06053,1520.62252290806,978.996968612907,0
1990,2,06053,1514.48321572082,914.876642234617,0
1990,3,06053,586.926628885326,1823.78004921944,0
1990,4,06053,122.055803090767,3435.50152361379,0.14573353989973
1990,5,06053,75.1624297693184,3845.06634885672,8.90161381886756
1990,6,06053,8.57158990084954,5653.40677089244,46.8523007622424
1990,7,06053,0.101197921584795,7810.42820669212,121.742152735922
1990,8,06053,0,7575.26763017044,109.190241004837
1990,9,06053,0.412507277480409,6333.44670166907,25.3195886062891
1990,10,06053,45.2559209728042,5323.59677808513,0.245583805793867
1990,11,06053,703.828398656505,2333.658728856,0
1990,12,06053,3100.65513534867,796.663400510619,0
1990,1,06101,1430.83179555647,1066.55607873253,0
1990,2,06101,1334.54478677607,1303.69604229423,0
1990,3,06101,227.005823279914,4051.59134389685,0
1990,4,06101,6.64525176285191,7241.06893369757,47.1740627396051
1990,5,06101,2.66333233287082e-05,8116.68274421771,148.937838786663
1990,6,06101,0.012751281363877,10591.3753728765,583.652803893233
1990,7,06101,0,12462.3117971255,1230.85927913296
1990,8,06101,0,11666.9986739544,883.911329765938
1990,9,06101,0,10672.5871764257,522.047623446099
1990,10,06101,8.04054759279479,8199.2522110615,78.1514524780099
1990,11,06101,621.363802750486,3060.39165791051,0
1990,12,06101,3247.98894125536,714.759157671417,0
1990,1,06007,1714.33359343839,1019.11715849426,0
1990,2,06007,1745.70016890807,1197.62129231889,0
1990,3,06007,352.59937811853,3915.70291242197,0
1990,4,06007,20.5493878793558,7143.14201121161,42.8285065716906
1990,5,06007,2.72578929606269,7857.62318211864,148.156706851368
1990,6,06007,2.06224880016377,10666.5503830388,572.297096076706
1990,7,06007,5.15093621334296e-05,12985.4647745713,1421.40423080381
1990,8,06007,0.00105307171669377,11989.2273994262,1083.49660108162
1990,9,06007,0.00184244232918196,10767.4483849461,570.033310160174
1990,10,06007,22.8205413259744,7984.8311689827,84.926050929376
1990,11,06007,849.329817252123,2722.06860226593,0
1990,12,06007,3650.09878628093,685.718287298844,0
1990,1,06069,1687.14716627014,949.585362462461,0
1990,2,06069,1683.90905858133,1028.95821940631,0
1990,3,06069,582.136984163651,2270.59359625889,0
1990,4,06069,97.3279239701113,4136.7357121646,0.522712742021375
1990,5,06069,51.2915639053591,4574.38833107113,15.0644424408967
1990,6,06069,6.73632875378582,6664.77746454189,79.914288023286
1990,7,06069,0,9058.31464867366,233.444249970931
1990,8,06069,0,8568.32976183116,209.43392705869
1990,9,06069,0,7076.13743316022,35.7355806749406
1990,10,06069,40.4675441489659,5881.39673997081,2.21422102023813
1990,11,06069,807.77674808576,2388.38666562406,0
1990,12,06069,3515.01628431568,747.397253471017,0
1990,1,06067,1522.54543123229,981.774557904991,0
1990,2,06067,1318.87339922829,1102.44761073669,0
1990,3,06067,229.99079399032,3391.57709572332,0
1990,4,06067,15.1648994465194,6219.25270070614,13.8497123301546
1990,5,06067,0.0210485899671385,7184.95750138971,80.0742300022455
1990,6,06067,0.0429559508643751,9066.558055478,240.423593125178
1990,7,06067,0,10757.0261686366,520.075224911579
1990,8,06067,0,10322.6947339476,434.704936469585
1990,9,06067,0,9442.62582716544,226.487197385215
1990,10,06067,10.7707660958733,7474.48892427768,37.745629627198
1990,11,06067,637.121028988669,2849.0888067795,0
1990,12,06067,3457.66273068267,569.726633287714,0
1990,1,06115,1880.67413045022,837.824447326398,0
1990,2,06115,1808.39655265042,1033.60225391517,0
1990,3,06115,356.763242907609,3393.04847904962,0
1990,4,06115,28.2935376961428,6228.49482424525,11.2147590516223
1990,5,06115,1.14053829335456,7293.93987296736,86.7761950254525
1990,6,06115,0.271104943491309,9896.72838974255,348.835893143544
1990,7,06115,0.000528262147781487,12093.8328469007,917.783280753308
1990,8,06115,0.00342220053404346,11238.0038688111,693.812986779915
1990,9,06115,0.00546116811684371,10134.9917917734,379.724831171674
1990,10,06115,29.976243992423,7549.11327185688,54.9301868252211
1990,11,06115,890.430521075502,2612.14329744243,0
1990,12,06115,3754.042745715,578.210851680667,0
1990,1,06079,1092.84210870399,1407.28097415376,0
1990,2,06079,1204.33223863833,1191.85875769834,0
1990,3,06079,355.488221668057,2848.75085153292,0
1990,4,06079,19.1459595272294,4649.72412139066,0.473330438017577
1990,5,06079,11.5393279082916,4939.15815447756,23.4445185161541
1990,6,06079,0.386446810640417,7775.69730015856,100.372520625143
1990,7,06079,0,9473.81491557666,246.531259466213
1990,8,06079,0,8884.95756339093,150.503335255366
1990,9,06079,0,7888.476253563,45.9917707912569
1990,10,06079,3.96803936655557,6553.76591315901,1.34551400893008
1990,11,06079,375.075212770876,3030.54554682883,0
1990,12,06079,2334.64605196644,1149.90231260782,0
1990,1,06099,1485.10710416982,1040.52278829459,0
1990,2,06099,1268.1351212427,1117.00913759234,0
