year,month,poly_id,threshold_ninf_to_8,threshold_8_to_9,threshold_9_to_10,threshold_10_to_29,threshold_29_to_30,threshold_30_to_31,threshold_31_to_inf
1988,8,06069,0,743.999999999986,743.244046863432,7888.19109034112,79.0943081403336,61.4430145159963,129.091703921659
1988,9,06069,0,719.954847932624,717.248670200541,6744.46960038707,58.2120795984285,47.0153760614012,131.284335216794
1988,10,06069,5.15353481130389,737.806076906609,722.886673644333,5115.60774080802,8.94401890976432,3.6698812927323,1.75673607798282
1988,11,06069,351.318755149106,526.008944999244,477.26248693627,1726.80671439309,0,0,0
1988,12,06069,1596.80741773465,266.831201390154,209.573053862307,842.378216681534,0,0,0
1988,1,06067,758.523170905006,420.62664282094,322.841219245216,642.79505536181,0,0,0
1988,2,06067,533.609496352967,477.68684544529,432.924195319668,2076.56530981739,0,0,0
1988,3,06067,110.341830496837,660.013567809948,622.404670344391,3599.4411927369,0.315652133709716,0.000337881523961866,0
1988,4,06067,2.08444103686667,709.186172480221,689.386035637081,4383.01097954967,10.8068614647369,8.89497068760454,11.6024664166727
1988,5,06067,0.728708703604296,738.724855794213,725.299491148772,6058.45035815225,39.2848612153706,29.5902468697427,60.0560789267174
1988,6,06067,0.000753890087661331,719.91577866607,718.66653802969,8222.73624990183,111.247391681085,89.6508988684824,197.153553513898
1988,7,06067,0,744.000000000007,744.000000000007,10277.4203718166,205.796502956732,179.515520509454,569.333503020734
1988,8,06067,0,744.000000000007,744.000000000007,8948.67698683586,131.454627821026,106.944364889656,280.293892602452
1988,9,06067,0,720,719.969510205532,7735.01831825614,80.2154589693104,60.0697249988789,152.359006337578
1988,10,06067,0.938739035414574,740.82584472281,734.634245497918,5710.93096389892,23.4261503531259,11.7884943288518,6.11715490428821
1988,11,06067,150.007644987928,584.631714025647,540.466660896921,2323.05438661586,0,0,0
1988,12,06067,1269.17447298821,305.262458761853,237.221456043987,702.21223618193,0,0,0
1988,1,06115,930.226412404365,400.90165409673,299.389022161645,585.231950951056,0,0,0
1988,2,06115,660.257772756859,458.914846692795,415.516290720932,2139.13735506817,0,0,0
1988,3,06115,196.153269846858,620.410616055342,585.361059392546,3505.88246047772,0.0357806547183466,0,0
1988,4,06115,9.31569901429454,700.797111576076,679.453976792256,4456.83710424133,12.4356154292848,8.90747661186523,11.1031957911476
1988,5,06115,6.15103303724041,729.255959569406,709.513624178082,6210.44823103665,52.0292100991608,38.6859448796574,64.2603205668549
1988,6,06115,0.237253981372805,719.352412337939,718.038189233755,9097.00365539116,162.857242837257,131.975000708037,382.697979792537
1988,7,06115,0,743.9999482657,743.999835366573,11543.2959729648,283.547615122684,247.028930259468,932.53553214942
1988,8,06115,5.06385083885342e-05,743.999782721308,743.998692285769,10258.8913392384,203.532882664572,170.162804442947,507.348707739178
1988,9,06115,0.00726403505114096,719.979819602543,719.921592117075,8671.1222662221,125.5779620178,95.3247282557845,307.790975769951
1988,10,06115,2.85938656809546,738.510833271623,731.954283281931,6368.57987048089,44.0605848535089,30.450257124998,18.6397072314569
1988,11,06115,230.153033054225,562.62500871219,514.043005427846,1956.69133449898,0,0,0
1988,12,06115,1543.51572645866,273.64948492268,207.795018197111,714.970315041324,0,0,0
1988,1,06079,747.3116676603,414.589203138642,332.626578001102,793.448305780079,0,0,0
1988,2,06079,357.39753097434,523.540707772271,471.908530820278,1942.49754295606,0,0,0
1988,3,06079,159.132001754508,647.812709727898,604.446780637266,3025.49396704802,0.0949658557138215,0.00248571424926494,0
1988,4,06079,27.9669782459558,678.894801840381,642.357577507882,3277.00996036358,1.47772450466759,0.522582249908701,0.258942449959128
1988,5,06079,40.8431966345908,704.41066192427,679.481170423266,4623.63856564911,13.9215140513082,8.2518676725071,9.47322659842616
1988,6,06079,6.67468671753275,709.387922294186,701.264757338854,5878.34197988494,18.570398951263,10.8533785868937,10.158537628212
1988,7,06079,0,744.000000000082,744.000000000082,8887.43141553685,103.580617035362,81.3788721387331,185.688234031153
1988,8,06079,0,744.000000000082,743.998511083295,7967.92952230068,60.8855199823392,43.5173294067709,68.2932906477799
1988,9,06079,0.000761574574849948,719.991517849445,719.598041905593,7091.22491896238,57.2370612788317,45.7543791514979,121.424180840958
1988,10,06079,0.039617976157851,743.603524518768,742.153201458243,5763.73240989291,7.28974020837748,3.71971123599655,2.52872894070321
1988,11,06079,227.542958435529,585.609248266438,540.06013635631,2186.40295919219,0,0,0
1988,12,06079,990.655740478843,393.474617031785,317.399665352424,1056.67077986559,0,0,0
1988,1,06099,824.990195873459,398.805072404212,302.44578897898,626.083095662558,0,0,0
1988,2,06099,569.354416661524,477.426597610745,434.056403226529,2073.59465806585,0,0,0
1988,3,06099,154.451857414614,652.250360197686,610.167882681003,3507.72784704401,0.27275081492009,0.0172826957095411,0
1988,4,06099,5.98153203929433,702.962796998166,676.605639139338,4540.44665114438,11.2028014499107,9.43763866344644,12.1566505391687
1988,5,06099,6.92308117075381,730.160889207763,713.635523091597,6303.05234875607,53.9912565065353,39.5353688208284,85.8684241979262
1988,6,06099,0.749446639039238,717.505090914867,712.887898238092,8749.75611780238,133.869256625116,101.928124087661,201.774563692542
1988,7,06099,0,744.000000000041,744.000000000041,11287.3258893449,277.190049580499,237.998939579175,774.280242403548
1988,8,06099,0,744.000000000041,744.000000000041,10232.3271350167,185.450853137573,154.119708103542,374.875328158831
1988,9,06099,0,719.999829229702,719.95860328336,8441.7681886193,95.622147031741,73.7830339792901,229.098729566478
1988,10,06099,0.827218194085646,741.359406451797,737.045743995477,6317.04258552924,18.8913944184591,9.18622305399019,6.31167760260244
1988,11,06099,195.494474931444,582.686062490539,533.986826260738,2443.52150400921,0,0,0
1988,12,06099,1275.38244161518,309.55908982873,240.136150775521,774.169636774395,0,0,0
1988,1,06077,779.916404088358,410.824000607781,304.011397154986,610.850277230253,0,0,0
1988,2,06077,552.93041510576,464.063806729215,419.739547384284,1902.42605965112,0,0,0
1988,3,06077,131.579611304801,651.371986034306,614.049473282773,3424.83156644563,0.0313869727154186,0,0
1988,4,06077,7.28479993978027,698.911385649799,675.500021001229,4216.82504392189,9.41566751461847,7.51826178745484,6.32650793533929
1988,5,06077,3.22798353370959,735.079279918825,719.657038600256,5799.87938615517,31.4023372465503,23.6199299282098,47.3466247668313
1988,6,06077,0.184786846951415,718.706043176637,715.171775693654,7908.19629831966,86.5978825145058,65.6880309688648,98.0462814915743
1988,7,06077,0,743.999999999955,743.999999999955,10129.1631191515,188.266928795337,160.410764986413,408.313651208735
1988,8,06077,0,743.999999999955,743.999999999955,8875.37514225246,112.266153626357,86.158398742319,179.171836424448
1988,9,06077,0,719.995916475573,719.479974919312,7484.64878271884,60.8665284714259,45.1731979045608,112.326706917585
1988,10,06077,3.04472699971701,738.923777315662,730.339454713771,5430.6679438395,9.2948198425779,2.53032341937941,1.61635724658443
1988,11,06077,178.78245353665,581.465703515736,534.654234239251,2376.61034686205,0,0,0
1988,12,06077,1252.07170630431,296.687659422226,230.653644564571,671.047974082549,0,0,0
1988,1,06061,1070.97517059335,394.384736244612,302.987908797667,584.905704244083,0,0,0
1988,2,06061,784.399407049853,445.689449078189,405.486880104169,2066.19708381968,0,0,0
1988,3,06061,298.432447917499,618.103117270234,579.208180908553,3406.65503384814,0.389387769053482,0,0
1988,4,06061,87.4739412279678,687.669408490482,664.396026501256,4296.51124951775,12.1982859986312,8.97636937601406,12.0223020186854
1988,5,06061,65.3789445556422,717.801228272879,698.547661636746,6018.06938791293,48.6091676976199,35.1319311612886,67.3808484995452
1988,6,06061,18.0131517315724,714.432005019679,710.511916967009,8683.532853414,144.832935037381,119.02843696069,314.710584439389
1988,7,06061,0.284428817798054,743.56040890818,743.116552881094,11111.1066606559,260.01417862892,227.643523401213,841.341033435507
1988,8,06061,0.262260926573626,743.692591487554,743.374305039126,9837.5165708762,185.102885783871,151.708338348297,456.654967028417
1988,9,06061,7.31630717039055,715.927590357671,714.692144421881,8318.40858231535,113.412436479865,86.8629372458708,266.151521454032
1988,10,06061,10.8118012614994,734.634893846027,721.9412535204,6092.39082638921,38.8354362655398,24.135498634632,13.8745435416399
1988,11,06061,345.15676165386,549.639015209927,504.616464742519,1970.53056606589,0,0,0
1988,12,06061,1670.11689491518,264.61139802901,205.052191312524,684.334860203008,0,0,0
1988,1,06063,7904.66568438859,0.852533625931864,0.340399014718949,0.135319720195184,0,0,0
1988,2,06063,5501.31023236533,85.9720354364087,64.2749966347594,118.367171052009,0,0,0
1988,3,06063,3413.49240412747,190.596177498884,160.675782017147,497.487633249975,0,0,0
1988,4,06063,2148.03570326245,258.163678962578,225.136649178902,962.978586900701,0.00110189704382515,0,0
1988,5,06063,1507.19913838456,387.943449199978,349.849136888481,2329.31124370883,0.0105329871783899,0.00284096973335011,0.000124433363692081
1988,6,06063,424.781090597067,583.060492185721,553.518127339101,4891.89931076329,29.2669361615135,19.7542332240641,18.38026295287
1988,7,06063,1.16609877805218,738.841153258776,732.845079171792,8818.1766758165,149.46072489941,117.293097613127,233.654431962918
1988,8,06063,9.47786451468761,729.159444366186,718.773133149952,7814.99818341437,105.264787926921,77.4007384572469,100.969634090984
1988,9,06063,279.693531020671,577.448541331344,544.798413813761,4888.33394967619,53.2890021611172,42.6857546223486,96.199937431299
1988,10,06063,535.25427297342,502.853290128683,463.522470247999,3504.55468878725,0.0592835146259921,0.0225309519888922,0.019265459657221
1988,11,06063,4402.58283160339,76.0264456207693,58.0775497572693,171.132649871608,0,0,0
1988,12,06063,7790.65422109949,17.4002236124472,11.1417944606652,12.8201915941778,0,0,0
1988,1,06049,8837.11447137467,0.0106372274367552,0,0,0,0,0
1988,2,06049,5825.93416210434,89.1879536430449,72.6997625865728,177.393591037115,0,0,0
1988,3,06049,3845.08131096949,163.416326514954,134.458300127377,429.070155263826,0,0,0
1988,4,06049,1777.71534966238,289.251234584417,247.423445106388,1146.47248070878,0,0,0
1988,5,06049,1410.46656235735,400.908414549938,358.155597204584,2372.49812843922,0.650624331782188,0.0481765590715897,0
1988,6,06049,332.914922725085,592.823251179168,560.501202192162,5216.17630929897,48.5437581726538,35.4291165318371,44.2218309861664
1988,7,06049,7.0621024231485,738.693249197831,735.944417694846,9032.16063858408,148.040157993102,117.02827563408,255.322717031714
1988,8,06049,1.79429289226052,739.126976416843,730.857432432145,7867.87607573649,101.815872115293,76.4055584326275,103.878521917012
1988,9,06049,380.267652014527,566.988965479406,537.06229077526,4846.18870726463,54.637140382488,44.0677229459618,109.277640292065
1988,10,06049,479.365972372291,521.510012946499,477.542440225208,3510.01086500216,2.18406399880829,0.53483842591242,0
1988,11,06049,4581.72388879589,68.6353259573448,51.7954677212336,134.303387687639,0,0,0
1988,12,06049,8265.65332679122,9.10975207903834,2.51204804355454,0.506951770601594,0,0,0
1988,1,06047,789.237833721465,389.326001762899,294.25481473179,650.233704204469,0,0,0
1988,2,06047,502.296127904472,478.426989521974,428.300226593348,2165.15742757349,0,0,0
1988,3,06047,145.110060725725,652.263308282261,611.565372033082,3771.78522464325,0.865093599373457,0.0302245454309076,0
1988,4,06047,2.81920912665976,707.736868245724,686.392065207457,4823.22533702929,13.4282183340065,10.0575283293958,15.4043620358586
1988,5,06047,5.05435642888065,731.492205155552,718.677196196014,6603.7879708794,62.8017635047653,49.2666490046836,102.980758314774
1988,6,06047,0.389774810608704,718.931750401047,716.882418960669,9010.75897725124,146.030898815337,115.639076230056,249.565728494891
1988,7,06047,0,744.000000000113,743.999331713211,11530.1475156666,293.689178658051,256.711634621581,895.602211881671
1988,8,06047,0,744.000000000113,743.999530945363,10731.285676655,208.815603177241,177.652190621276,488.285703161239
1988,9,06047,0,720.000000000111,719.978378156964,8798.42133285726,115.616137151753,85.1116808820976,274.579498470286
1988,10,06047,0.0613105080701167,743.15971371278,740.624869593352,6764.96713370252,24.2436990170999,13.3171302787783,10.8983547121084
1988,11,06047,148.955670585656,606.700258683729,555.210168918446,2645.53090264914,0,0,0
1988,12,06047,1195.70576764133,315.392909318547,248.902837775636,823.279522059857,0,0,0
1988,1,06017,4102.01332783295,184.268562915182,143.959754054362,281.50402843675,0,0,0
1988,2,06017,3051.4266181397,245.630179838753,215.616605711863,1011.18008468049,0,0,0
1988,3,06017,2563.3313242183,341.412299096301,302.254404172601,1547.15298363274,0,0,0
1988,4,06017,1606.72157997289,431.048750154582,394.667746509436,2126.98325138903,4.50486149517491,3.34859685132079,1.74900445863056
1988,5,06017,1196.36642512396,516.791982698939,485.025591759775,3439.07807184709,14.3761362296476,10.7648440749988,14.0877565375912
1988,6,06017,371.404365456397,615.705964241866,594.479902346969,5844.91869320154,60.5678376414721,47.9395605062878,85.7455698116992
1988,7,06017,13.8312401408402,727.49555717405,717.75999612148,9096.36575916982,153.960559796955,127.876179388933,381.540547512841
1988,8,06017,20.8183834994713,729.252865730101,720.140242384344,7943.3546766784,91.2043658992225,73.154277467995,190.94495602889
1988,9,06017,208.862981353605,633.334222689659,611.761360159227,6081.49954874421,59.661549262438,46.1335032379684,125.467764960332
1988,10,06017,302.6423948777,616.196384211462,578.597187117196,4304.6613496142,11.5976097032262,5.13498535606031,2.74587578397306
1988,11,06017,2581.17358273815,302.002670671074,272.943499545158,926.095682868903,0,0,0
1988,12,06017,4770.89824938464,129.185318462189,96.54127682616,347.303037453434,0,0,0
1988,1,06057,2307.81773322137,271.750062050851,199.409308025903,386.644726820777,0,0,0
1988,2,06057,1663.8018830418,348.13348329961,316.542486331679,1579.96828776057,0,0,0
1988,3,06057,1019.81015693751,493.842929687271,451.549153358369,2465.62955458165,0,0,0
1988,4,06057,534.710220882434,584.586767575916,547.895226844878,3194.83568107521,7.35518311875455,4.96729940171001,3.16367662446696
1988,5,06057,411.687108510836,630.351349847914,598.985902850994,4702.49764889496,26.7581046529775,18.2212393701165,24.524911209324
1988,6,06057,119.892287905518,682.771894212045,667.070512261465,7600.91028946691,109.144077337005,90.9467572421159,201.909958980317
1988,7,06057,0.992507260636749,741.62058569499,738.681468469462,10629.3829283197,238.212466051629,204.167602322471,683.492765892708
1988,8,06057,4.24129363271649,739.19875596558,736.208187853712,9434.94359871388,166.212391725197,134.04244174676,366.160328860149
1988,9,06057,73.4813827046444,687.574861452913,681.705323156374,7594.19753047328,105.265450264094,81.6110021731519,242.559469874466
1988,10,06057,126.515341537129,684.554979162437,658.685287338227,5456.94747443019,30.059276393087,15.8975358322335,6.94095083492881
1988,11,06057,1218.5862557942,430.845780526515,388.639735685178,1261.06624802887,0,0,0
1988,12,06057,3068.29694384625,173.486439739495,143.475444887727,532.65115306945,0,0,0
1988,1,06035,8562.06444937735,0.304659777388774,0.109420991381873,0.0120426342204029,0,0,0
1988,2,06035,5641.0277074098,88.8503103754139,69.7501455357278,161.206524114095,0,0,0
1988,3,06035,3451.64272962521,182.90248594373,152.965563171456,496.290471064682,0,0,0
1988,4,06035,1721.6268026897,299.002761488828,257.283743364208,1122.77029037566,0,0,0
1988,5,06035,1323.23683513927,419.237289430331,381.177353806651,2570.23171827497,0.256039108464942,0.00353971875919099,0
1988,6,06035,324.764068091764,604.100107835122,575.806337269139,5431.8629635767,48.957183627351,34.7608852969998,43.9718424295582
1988,7,06035,2.27066262769092,741.363431950359,739.93849442187,9471.05057741673,168.31105771156,135.643665645232,297.912171409043
1988,8,06035,2.11456925952197,738.27563094817,732.529811820939,8409.37242484099,120.070822457594,92.2454255244366,139.042399733289
1988,9,06035,255.247431377915,595.526761719034,567.45281185785,5170.88165234456,58.3204288251302,48.2845119476626,117.437278903188
1988,10,06035,333.518252853246,556.794163438876,509.103784861431,3734.42727552992,1.00144572229782,0.198203667335681,0
1988,11,06035,4356.20178710898,80.7262746157642,61.7578663228407,166.208002107478,0,0,0
1988,12,06035,8061.92265066706,11.7307633044426,7.35816650456102,5.29989781312189,0,0,0
1988,1,06019,939.602034090951,357.704214353703,271.265099474798,682.550135968487,0,0,0
1988,2,06019,427.345217322004,494.840236657692,445.391849026687,2317.17689007183,0,0,0
1988,3,06019,131.572212635706,662.504634188092,624.06605204813,4084.76977185782,3.56975563676473,0.63642239696927,0.0134501177148707
1988,4,06019,11.5466579228046,710.929097781403,691.658002168284,5239.14716966097,18.1082836240164,13.5718040018497,20.2863454915453
1988,5,06019,11.1853465929743,732.869223595379,720.112605415327,7171.94563189316,78.5106379323202,63.8943348430588,153.152677243896
1988,6,06019,1.99411213822721,718.668230148225,716.89481097323,9503.04132559147,157.174381150572,123.169090634492,262.311637333104
1988,7,06019,0.0665378937044912,743.927143436666,743.875258151898,12349.6124806005,348.861598750737,310.321757291249,1233.31663771213
1988,8,06019,0.408519932621287,743.759821195971,743.668135658802,11637.4982535037,252.860460280466,212.314610262882,658.112294149288
1988,9,06019,1.82947774891753,719.469654605686,719.395850131539,9560.64825135632,153.633879914645,117.788351045597,373.195748439657
1988,10,06019,2.2409979585547,743.285441242223,742.819542581961,7528.30794405931,37.164270148816,19.0094053632282,15.766887162838
1988,11,06019,207.194650897304,592.830514173132,548.906136691896,2808.34499287969,0,0,0
1988,12,06019,1313.55061885289,301.793849696287,243.876435436682,909.261259268129,0,0,0
1988,1,06009,1095.6525151833,366.336175537714,282.254433429497,535.691488785485,0,0,0
1988,2,06009,791.616058540985,418.768975316308,377.651510249668,1753.87745566396,0,0,0
1988,3,06009,348.932235449563,582.829463525532,535.224698133997,2776.66108462513,0,0,0
1988,4,06009,37.4159876172401,673.937258712305,640.416052096707,3699.91374544514,7.9354368628925,5.33558438232838,2.28456616522338
1988,5,06009,34.8900131570458,707.891230275109,681.907302621432,5310.76545902391,27.5978088234011,20.7686004858651,34.4916326710237
1988,6,06009,5.37138039841103,711.527539682399,702.856020760058,7941.19397716477,93.2292553741356,70.9471537977097,103.039385607167
1988,7,06009,0.00583935414336671,743.984704880926,743.959138791667,10674.0829009876,230.780029624147,193.990397437473,526.68036346637
1988,8,06009,0.0236667991161891,743.956990141081,743.908866390473,9480.19465402213,145.248752497327,115.790419277736,250.144707165841
1988,9,06009,0.582605247559136,719.36431314254,718.163674447386,7902.00564275954,80.2443201412134,66.1773573731513,171.446948269664
1988,10,06009,5.41990872552266,734.885433182015,715.902374188631,5647.88548235575,12.8538271110519,4.2865447158885,2.18943597672073
1988,11,06009,348.608307879519,536.588556598465,496.823424588945,1975.48901971651,0,0,0
1988,12,06009,1696.77188908449,235.981090761226,178.632086387746,614.024919130354,0,0,0
1988,1,06005,1110.25466131085,370.105489031142,295.444186104743,548.645762780164,0,0,0
1988,2,06005,794.96380522864,432.047205510239,384.751863132486,1815.29367021346,0,0,0
1988,3,06005,399.945781853357,585.248911862401,532.309587610424,2840.85463657754,0,0,0
1988,4,06005,98.6144605820447,672.031502441255,637.256476016939,3728.83158196264,8.47199183242125,6.88123455059549,3.70974698730534
1988,5,06005,79.2038527092136,709.607738410682,683.433894084093,5238.71707295484,27.2442044831732,20.1732342310323,31.9541771936343
1988,6,06005,21.7095311255595,709.024305961005,700.444819135174,7865.0959285146,99.4272959423347,78.0383105014194,125.138284801286
1988,7,06005,1.06160227607404,742.888928724029,742.526407877551,10548.7887086649,216.255010229539,185.922583343489,533.823660093369
1988,8,06005,2.10202656628536,742.68457133446,742.105960846964,9247.1250802311,137.450717825121,109.103490518588,260.131610257746
1988,9,06005,13.5840964713668,715.277743629312,713.736042833062,7824.92240345827,80.9149964724586,64.6680362105818,161.671861795769
1988,10,06005,25.9381597564074,731.16603945249,716.191929663767,5593.07647073649,12.4067118659467,5.11557865624465,2.63150171101745
1988,11,06005,445.321690800966,524.896794135103,485.241143219512,1834.79373586623,0,0,0
1988,12,06005,1752.36975407231,243.051505722432,182.242385273328,609.001569007818,0,0,0
1988,1,06091,7709.5494251197,2.25274889776536,0.893391011323913,0.152710015851007,0,0,0
1988,2,06091,5412.69010577345,79.1985379037138,57.1691225287179,102.038820386651,0,0,0
1988,3,06091,3911.47120805079,163.723727408652,135.014881951358,399.963384215696,0,0,0
1988,4,06091,2608.54063115193,217.479573102037,189.323420273902,771.754612320451,0,0,0
1988,5,06091,1906.42970550808,349.888951794671,317.097251972163,1994.38649176002,0,0,0
1988,6,06091,568.493068106448,554.466881667767,517.526725223369,4269.60035441972,13.7224191658814,8.23234954554306,5.27174510710369
1988,7,06091,3.94542761503816,733.37029353846,720.729904122209,7989.43564542804,106.703741355978,75.8556349281815,115.404994822828
1988,8,06091,22.4213645775162,718.996024738858,703.246588785454,6940.35354227499,57.9493282301102,35.1396981403529,28.8735062866538
1988,9,06091,411.458811312723,542.939357511222,509.669302720841,4315.03597509584,38.7585497359637,29.8566875779631,43.8358272067211
1988,10,06091,699.002158634503,460.031825039711,422.58437782782,3051.84114089504,0.0204678840574859,0.0061672154193325,0.000365276695788255
1988,11,06091,4688.65387473104,71.2089106790264,55.1538346962442,159.871376043082,0,0,0
1988,12,06091,8136.50270023654,22.5094591609843,14.2333833863441,14.5050665371827,0,0,0
1988,1,06083,554.530464560079,513.132129591476,448.557909758879,1129.36156565127,0,0,0
1988,2,06083,293.490682357435,559.698315677885,511.900020223206,2090.40970367157,0,0,0
1988,3,06083,175.174362072089,658.834681505805,624.053768783435,2896.65554354015,0.653813399423042,0.175151900041244,0
1988,4,06083,68.7888582010179,670.552738290478,645.680525864325,2872.69520504715,0,0,0
1988,5,06083,58.6952476650021,706.973235424959,686.183102016145,3671.69899738803,2.38079836571885,0.454852953843571,0.110117823262709
1988,6,06083,14.9710425328104,708.488105323791,702.255673959465,4684.24172413617,4.78300215985306,1.57163584494825,0.288524995116606
1988,7,06083,0,744.000000000057,744.000000000057,7245.76109767217,41.4806458049162,29.6673970238001,44.1786492262996
1988,8,06083,0,744.000000000057,743.998605122177,6630.2099484915,18.0364770897003,9.87611943375876,7.29177935977773
1988,9,06083,0.193237922788711,718.794659776809,717.273461210155,5924.26949153155,30.280391940904,23.6237726764643,51.9632609380622
1988,10,06083,0.0718558939995269,743.140195707891,739.485515936647,4937.13005415012,5.09938030884208,3.39679565821099,2.86751004774644
1988,11,06083,214.41765654187,615.988463909199,580.390656739488,2355.38757980619,0.00260062875224467,0,0
1988,12,06083,799.432456965154,467.435291678657,400.227830542989,1261.13975039131,0,0,0
1988,1,06109,1638.30889573896,298.794083324877,224.6211574725,464.772406553431,0,0,0
1988,2,06109,1179.06822487201,373.152477809928,341.548299725914,1599.18384255765,0,0,0
1988,3,06109,711.374841991701,520.59098890677,467.819161589148,2386.66424212622,0,0,0
1988,4,06109,225.082900649511,626.859154547723,586.7812484543,3370.82443992272,6.05048721534585,3.13664764250694,0.723694810732557
1988,5,06109,199.52004052134,666.236797325641,636.65278270314,5046.75140175276,25.7155708553351,19.1058760318627,26.5843688571297
1988,6,06109,53.9492449948637,697.802202186171,686.142989335681,7841.95310504737,93.2066344821219,66.9223683266368,101.283449079469
1988,7,06109,1.9104631946153,742.379479659668,741.475822292632,10915.8485107959,251.646367174571,215.433014396857,592.858898413215
1988,8,06109,5.03935993433187,740.893007467326,739.499100354018,9959.50268040328,167.889035441904,136.931105832419,287.101017897227
1988,9,06109,26.3848853045457,709.303903060545,705.538621520996,7998.42673651073,89.9697959393339,74.8670335649769,213.694175767963
1988,10,06109,44.3637730225329,719.693484787439,708.089677103249,5868.08897901276,15.5540606775349,6.81931228304875,2.34845867199592
1988,11,06109,650.644485539895,496.309987960175,447.496923576984,1812.8572593712,0,0,0
1988,12,06109,2296.15370234296,199.720710045054,155.638825656767,595.701510098676,0,0,0
1988,1,06039,966.336107051383,368.778004668932,284.167827369796,674.394297715547,0,0,0
1988,2,06039,576.515231116934,459.160529877064,418.207481649879,2185.16072781589,0,0,0
1988,3,06039,148.855515339512,650.812792106889,611.692048583749,3934.09690061791,1.57341394181491,0.0680018548714825,0
1988,4,06039,2.4371239812816,712.337556938197,696.452025918818,5105.77719130731,15.7719975416721,11.7431120240236,17.2274920363931
1988,5,06039,2.38188645746356,735.669166471197,725.018413838888,7009.5821812841,72.0978632199358,57.7722017556525,125.493127824114
1988,6,06039,0.3584965319968,719.848326989204,719.618200207333,9499.50532897771,157.772549705916,126.478351299787,275.632838377419
1988,7,06039,0.0168896374149912,743.984507234077,743.976345675059,12061.2471150156,330.439404019369,293.2869061619,1074.52605281144
1988,8,06039,0.054893141674454,743.969516243139,743.95638436921,11342.9273199932,234.664140204009,197.930201285434,576.27135422241
1988,9,06039,0.2511996594248,719.916371890168,719.901172196627,9207.17897895818,133.467148887463,96.1747339172446,307.406090936111
1988,10,06039,0.400869849825192,743.770795058986,743.033692014677,7060.78864958287,27.0332215840639,13.1695172109927,10.7997733113416
1988,11,06039,218.972321098463,595.395522360442,556.954733671286,2756.89052563929,0,0,0
1988,12,06039,1401.38130125591,279.207924787108,223.943478072861,773.128800573637,0,0,0
1988,1,06043,1298.76146321522,336.110802960483,259.36713442224,560.267693253093,0,0,0
1988,2,06043,823.332228235709,408.335666196546,369.445714158693,1823.22303170552,0,0,0
1988,3,06043,399.896850606116,574.68424757338,531.534118357642,2936.24003915643,0,0,0
1988,4,06043,33.5508016253156,682.529810074443,649.752693752952,4111.30852112225,9.50605001032176,6.18923091008575,4.12065468239347
1988,5,06043,42.6080732393508,706.639760251081,684.404195532989,5983.5108619391,46.4544724728934,33.257908923295,51.9720937596405
1988,6,06043,5.75369145793527,714.348335673625,709.226398375858,8920.50523850693,132.550454046626,103.400294190175,206.381331479107
1988,7,06043,0.050224084655089,743.930363729665,743.87813271374,11893.9780039943,319.058902606322,281.742703492859,950.822980955807
1988,8,06043,0.147602186746758,743.86991412576,743.801996985237,11098.0683885224,216.924120701447,187.666095347793,508.709758335644
1988,9,06043,1.29580266449489,719.20601710364,718.725698102528,8896.56405819343,130.572449899999,98.2430576481941,320.442089899417
1988,10,06043,3.40061548332342,739.390632155178,735.761544392335,6759.2639542877,27.6655344133085,14.22183860699,11.1015576219177
1988,11,06043,423.427028081121,542.834929512918,498.360516183234,2248.23110593282,0,0,0
1988,12,06043,1866.10381620915,224.502831199399,175.883278052911,645.380219803815,0,0,0
1988,1,06029,905.479253631274,377.721643920924,296.60927983593,750.57492420567,0,0,0
1988,2,06029,449.913736285529,499.716464029382,454.421815333713,2338.40377631606,0,0,0
1988,3,06029,219.059890369705,634.855855473625,598.127625998019,3700.32159695073,1.25481942565687,0.182433210625326,0
1988,4,06029,27.2344564223979,693.659112705475,675.508685429834,4821.0577444383,14.5826121777215,10.6886175086559,11.0073661717555
1988,5,06029,38.6158394525029,716.811385325234,700.791570858018,6782.27426102048,58.3398547245143,45.94537512012,94.3554061162081
1988,6,06029,4.64903308754504,715.402211283278,712.983142375474,9001.20153041968,109.86092012975,84.6690259736719,163.296159543908
1988,7,06029,0,744.000000000304,743.998632148023,12298.9372948468,327.761893460943,286.263979185795,1095.68334430391
1988,8,06029,0,744.000000000304,743.993948532524,11564.2679604943,232.397539426963,194.76547349287,593.85625773676
1988,9,06029,0.0793146230392057,719.861941886543,719.394429382276,9522.41609589476,150.035540197817,124.650910475283,387.037271696114
1988,10,06029,0.117374786798559,743.542439990284,741.831037970375,7871.48186747511,41.3214290282951,27.1880307588821,27.3478176680203
1988,11,06029,304.705636885379,565.735617791766,518.789450990103,2597.87931149404,0,0,0
1988,12,06029,1247.5000264108,318.176598602017,265.804418587311,965.311160944574,0,0,0
1988,1,06031,766.706406711484,398.906682119323,310.042369848446,804.689062992551,0,0,0
1988,2,06031,298.803127336302,520.296232837932,467.081330666068,2551.51692791327,0,0,0
1988,3,06031,99.5908409429028,672.692031398168,637.398873480697,4366.05493771554,5.34972307271005,1.36966092206622,0.0705672672256708
1988,4,06031,0.0854184768951352,718.730076336047,710.211857878571,5643.85681997793,21.5965118984064,15.9952303083621,22.733308541348
1988,5,06031,0.358445193511298,741.498822176649,733.811848778011,7776.30979447081,89.0846260617349,73.9823609345541,188.464640389839
